MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,activity
13.020137944066516,-0.5970719954648529,13.020137944066516,0.2506018518518516,0.6950413329343562,307.3090000000001,294.20500000000004,307.095691276,114,0,0.3128671747342115,-0.4685439997214469,0.4685439997214469,0.3128671747342115,1.434782608695652,2.217391304347826,2.9565217391304346,16.52409632555797,10.009010073444925,2.355607512500164,-2.094311245880311,2.3499486668762146,-2.2422691230348715,5.852287995201403,-0.1419307926393689,2.18995657269514,1068.5427166562667,16.13746372257519,12.420136970712733,12.420136970712733,11.168233757796584,7.331550136595963,7.331550136595963,5.624771272597241,5.624771272597241,4.547808350382389,4.547808350382389,3.541050783843871,3.541050783843871,-3.0700000000000003,348685.9398614294,13.583147513365256,4.714077940461433,1.674102953358982,130.4638666713046,9.720841474747257,11.71639853356,0.0,0.0,5.559266895052008,5.969305287951849,13.989768974405436,0.0,5.261891554738487,0.0,12.13273413692322,30.53782887447224,5.563451491696996,29.624556514368443,9.53140013787187,22.649883943952094,5.261891554738487,9.384673127209002,0.0,18.75954929201341,7.109797541277533,51.309626828061255,0.0,6.069221312792274,5.559266895052008,0.0,0.0,0.0,22.463775956438383,15.95222176079788,11.33111286753076,29.02908214417839,29.060005457918265,0.0,16.68057865600025,0.0,87.36,11.887211334113244,14.850965922882128,0.0,5.559266895052008,40.695875659326994,5.516700717616262,11.510492147539328,0.0,24.26546827384644,11.053199833739482,4.736862953800049,6.316754298941799,0.0,28.176043556311413,9.596334955278408,3.2095698171243825,-1.023432119761485,9.55459204669522,1.0239339254220206,0.0,1.3128701866549088,0.2352941176470588,23,1,6,1,0,1,1,2,3,5,1,6,1,0,0,0,4,1.85528,83.31670000000003,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13.392323257490208,-0.9665291669027168,13.392323257490208,0.1393353325664075,0.1912681933024686,574.6710000000003,532.3350000000004,574.2890309239999,226,0,0.3782170693965914,-0.4930647222496964,0.4930647222496964,0.3782170693965914,1.0,1.6829268292682926,2.2439024390243905,16.62055070513523,9.836604909934724,2.3576046355711933,-2.3351454808657537,2.3010045751571204,-2.396846009179526,6.210057948802974,-0.1166040794662449,2.7027397400698985,1164.4571466474467,30.852642193269503,24.9120391003986,24.9120391003986,19.373048775802364,13.265568953260892,13.265568953260892,10.18822344820248,10.18822344820248,7.222295260457385,7.222295260457385,5.161370891773407,5.161370891773407,-3.380000000000001,412345161.7738587,33.82446470020471,15.5740935334184,8.800696426625006,240.9228062144903,33.89736955868166,11.801005700804136,11.887211334113244,11.680990290722551,0.0,6.08380568594452,9.589074368143644,10.401688338427192,0.0,0.0,38.15155482671677,37.8353267053718,51.57932537824394,18.31189916324491,43.4864439268253,23.54804092303201,5.409283605791522,0.0,16.828216824958456,64.63560236043001,28.439190165110134,58.87247354426692,0.0,0.0,0.0,0.0,0.0,0.0,92.72011781656508,33.27338913714389,17.24509569811431,34.11577042168851,63.86487827690259,0.0,0.0,0.0,156.95999999999998,54.06787286177352,19.802129157825057,0.0,23.105955935447888,17.567030683064544,6.076020106833881,20.295615189388947,46.29512980243796,19.92349450621513,4.992404732635669,29.093598374791767,28.425981970950613,0.0,30.00128096542501,27.784694578843208,0.9149825519428848,-1.9300939374581008,0.0,5.195159501851456,7.211189147270427,6.063471887841165,0.5333333333333333,41,3,11,1,1,2,0,0,0,9,3,11,5,0,0,0,2,3.967670000000002,154.25929999999977,0,2,2,0,0,0,0,0,0,0,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13.520199827163594,-1.8445350789953572,13.520199827163594,0.0043117721733025,0.1388234219491062,809.0470000000007,736.4710000000007,808.4972923640004,326,0,0.3306448976570155,-0.4556995488771929,0.4556995488771929,0.3306448976570155,1.0526315789473684,1.7719298245614037,2.43859649122807,16.703768611230437,9.773222180227815,2.5184209183671067,-2.492741302253987,2.419746175158626,-2.587598089264747,5.82332021426148,-0.3427026620144743,1.6063802164500482,1401.845484624862,42.241547250330754,35.7832642036852,35.7832642036852,26.83227976682191,20.973714549954856,20.973714549954856,17.289520323625194,17.289520323625194,12.791907215431271,12.791907215431271,8.72984335281534,8.72984335281534,-2.01,960194887287.0708,47.665500449753765,20.987731909269563,12.062756417920978,339.57753267160166,58.69067765080387,30.70589228032842,12.07713788190581,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,82.4077031550146,53.53634935113902,49.699085078609,42.72776471423811,63.48521483487569,5.969305287951849,0.0,0.0,23.671624184645573,185.97723872807015,13.902739847377362,47.60232970114182,0.0,0.0,0.0,0.0,0.0,0.0,124.12253467990529,37.95257786067216,23.671624184645573,107.25938615769768,47.60232970114182,0.0,0.0,0.0,182.83,90.41900356289884,30.327174158275348,0.0,37.574364032022935,11.993926152995275,31.256391021773304,13.185817648111414,32.92325181273964,52.84674631895476,6.923737199690624,33.15804067660034,42.67187428635685,0.0,13.520199827163594,56.4579797120346,0.5885168424813709,-4.597156858077525,0.0,6.156893457435054,16.697855918002237,1.503836814603808,0.7954545454545454,57,5,13,0,4,4,0,0,0,13,5,13,11,0,3,3,4,5.019400000000009,213.40799999999925,0,5,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
12.365976001511717,0.1579166666666667,12.365976001511717,0.1579166666666667,0.222728020295391,472.5900000000002,456.4620000000003,472.059171752,160,0,0.203719931462861,-0.2885338306464995,0.2885338306464995,0.203719931462861,0.4117647058823529,0.9117647058823528,1.588235294117647,32.134654691270214,9.872329772273815,2.262212045572788,-2.1581135166994514,2.4243839110597776,-2.067200825186581,7.139646210774853,0.1029368144877691,1.176470563757209e-07,1657.8855948455534,22.81082583001262,17.870597468889468,19.50359063074492,16.720346690612278,11.007985781000222,12.767291403510011,8.403565803977157,10.23579795964773,6.614754147710021,8.475624736843338,5.135323864086487,6.922473733222444,-3.859999999999998,200715139.25789893,19.59503512902079,7.321379469033153,2.6680728737297232,203.293838617334,0.0,0.0,5.783244946364939,5.783244946364939,0.0,0.0,9.589074368143644,0.0,0.0,22.673571755869474,72.79640482153933,39.22875959848164,43.466853081115865,4.877147193701299,9.589074368143644,55.78495850645854,0.0,0.0,0.0,0.0,0.0,117.25676616818669,0.0,21.56750166879229,0.0,0.0,0.0,22.673571755869474,11.566489892729878,0.0,0.0,31.156576036935927,95.6892644993944,0.0,43.11239852665147,0.0,34.14,0.0,9.589074368143644,0.0,11.566489892729878,0.0,53.55299721204976,22.463688861328727,11.336785877934735,47.15832795170149,48.53093654769288,0.0,0.0,3.176647770219198,26.710146447467874,8.485231481481481,5.999259259259261,0.3239351851851852,28.304779856387,0.0,0.0,0.0,0.0,34,0,2,2,0,2,4,2,6,4,0,4,0,0,0,0,8,8.225400000000002,141.38699999999983,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
15.675680603107285,-1.6884601262714891,15.675680603107285,0.0785025767465152,0.1439792628884521,1169.35,1100.8059999999998,1168.435788856,438,0,0.3319381269947838,-0.505445693553428,0.505445693553428,0.3319381269947838,0.6707317073170732,1.0853658536585369,1.5121951219512195,32.21704897306004,10.103047403292829,2.654738391824788,-2.398596550609226,2.5089518872598333,-2.5922059376851285,8.169787123913204,-0.1592410984694705,1.23409056923874,3294.109796862564,59.8599849249182,47.05518870247764,48.68818186433309,38.75965036063715,26.7936727494228,28.78523658098551,21.44212586174091,24.49982732237917,16.04643814653821,19.20653325461965,10.432021067336295,13.868664030912894,-7.74,1.3155070647084718e+18,60.35804125510533,23.995580388492805,11.677990115663526,481.0077244225071,60.133051618377486,72.0416830752481,11.387855989696922,35.424209606121245,11.814359458703011,11.9386105759037,28.76722310443093,29.5418408753094,0.0,23.52376989878223,64.09315120953215,69.2112196343285,49.96592799636731,15.61537144903548,68.2561329595375,104.5067994036723,0.0,40.20117317330899,21.820621557594126,117.96569159036136,47.15730546648138,72.05152667431302,0.0,11.49902366656781,10.633577208012662,0.0,11.49902366656781,23.52376989878223,213.488994175308,38.24094901203103,11.835812092322788,81.78181842476236,70.64848014988743,0.0,21.805849864162116,0.0,323.46,159.02450081179873,49.19333268379375,9.589074368143644,23.844434882580984,28.22667148708813,21.561704411092077,75.7326008781053,62.37841094707412,13.847474399381248,30.586343715178412,9.473725907600098,10.753046648704192,2.3753203163641463,139.7416410321743,51.34162827296669,-3.534690972781027,-11.268551409947332,6.66761914235089,0.726645353259817,8.265870848950481,5.431470767957823,0.5,82,6,24,2,2,4,2,2,4,18,6,26,7,2,0,2,8,3.61380000000001,305.56360000000035,0,2,2,0,0,2,0,2,0,0,8,8,0,0,2,8,2,0,0,4,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,0,6,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1
13.964275153976562,-4.74854563720859,13.964275153976562,0.0016773240115868,0.1193282170808143,665.6400000000006,629.3520000000004,665.2250643620002,248,0,0.5242963365913501,-0.4967781707290492,0.5242963365913501,0.4967781707290492,1.0,1.7234042553191489,2.4468085106382977,31.204464617750105,10.04088769434022,2.4353219812088485,-2.4215203142608805,2.3714534343267712,-2.6018909875040004,7.462920456066221,-0.1688442194178492,1.3789844702911245,1762.7749318329957,33.71660322394843,25.58499394931557,26.47942114031549,22.390869105472152,15.067592247688571,16.5978889910288,11.334233784550776,12.497961871827982,7.928116058292433,8.376769484405862,5.788535491864343,6.184879720653178,-4.780000000000001,19266034372.960625,33.57950745227096,14.327443015728251,8.334719748394193,270.1307130638551,19.843329346233936,23.87503432072779,5.897745344357611,17.70267041806673,5.907179729351506,7.822697123132171,24.384810097603125,24.551175006792867,0.0,0.0,54.59730361615449,53.29455041802483,26.31013685145522,6.544756405912575,43.78427520481386,48.1027410438376,0.0,10.017825047909064,14.977214197907006,63.69812420767712,6.544756405912575,77.8569407364717,0.0,5.749511833283905,4.5237471617118175,0.0,5.749511833283905,7.822697123132171,89.30210482306846,27.11970068191356,0.0,43.73392667478865,81.7072519509847,0.0,10.772448428929591,0.0,205.15,37.75314468428517,29.47370483759709,0.0,55.804159931953805,18.40509473754901,16.335899920626588,41.20703052144613,0.0,42.46456947923127,19.500961359618824,9.78682320550495,15.67316055250511,0.0,57.897559472513294,36.71911694214767,1.4439774630919602,-2.1884471399105254,16.055088706297386,0.8739065915890192,1.7464052711968956,-4.74854563720859,0.34375,47,5,14,0,2,2,3,0,3,7,5,15,10,0,2,2,5,4.209000000000004,174.72649999999967,0,3,3,0,0,0,0,0,0,0,2,2,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.937087455977696,-0.3696833684626794,11.937087455977696,0.3696833684626794,0.8150066668922625,339.395,318.22700000000003,339.158291532,130,0,0.3395541688827854,-0.491618129107479,0.491618129107479,0.3395541688827854,1.32,2.12,2.76,16.523790045122695,10.066608008530585,2.24553166987639,-2.029246667640534,2.3218959964256225,-2.1020772446313924,6.218346016702878,-0.135022116444739,2.0359384663146582,883.1659245047164,17.97432701575866,14.765816594026226,14.765816594026226,12.04524385550833,8.112333711676522,8.112333711676522,5.696120631086348,5.696120631086348,4.077937986237871,4.077937986237871,2.876668098743038,2.876668098743038,-3.0200000000000005,650801.5975069106,16.82442762630243,6.844738193939787,3.150361116052902,145.82007925297225,19.441682949494517,5.749511833283905,0.0,0.0,0.0,5.969305287951849,4.992404732635669,4.794537184071822,0.0,0.0,0.0,44.55307037289824,12.263210640074686,47.78029233623163,14.26826309167192,17.757010397556435,0.0,9.967957041894415,4.992404732635669,20.771211599071872,13.716679505790452,46.93312114504073,0.0,17.137367822980828,4.736862953800049,0.0,5.749511833283905,0.0,35.365626838407415,9.53140013787187,0.0,26.46513959392033,46.23159788282794,0.0,17.463876096530804,0.0,79.47,0.0,4.794537184071822,0.0,5.969305287951849,17.89167149735289,34.10143966095439,7.109797541277533,6.923737199690624,44.31943928321304,14.960361774530083,9.473725907600098,10.585047148501785,0.0,22.963303855135564,0.0,5.394106137953091,0.3726972952225478,5.874193991684522,3.764895919660079,6.172338249706576,1.3734174021358363,0.2631578947368421,25,2,6,0,1,1,0,2,2,4,2,6,5,0,0,0,3,3.713400000000002,97.55040000000004,0,0,0,0,0,2,2,0,0,0,1,1,0,0,1,1,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13.550221237446614,-0.4633676356345007,13.550221237446614,0.2470519459696949,0.2493923468749394,436.5160000000001,408.2920000000001,436.22228875600007,168,0,0.3356823770157008,-0.3987075069530128,0.3987075069530128,0.3356823770157008,0.9375,1.65625,2.34375,16.16132311609088,10.045178838235366,2.2061762542287915,-2.1786680009592483,2.267350897535548,-2.4038686520958668,6.073413495250388,0.3763932861034581,2.13506905365662,1485.9365221172857,23.15397158052024,18.806127993275364,18.806127993275364,15.201285058155646,10.508890103919663,10.508890103919663,8.598104447150572,8.598104447150572,5.677773846938369,5.677773846938369,4.021820881015554,4.021820881015554,-3.4300000000000006,12249918.555942658,21.78886503678418,8.250564579334627,3.5892937585404456,184.15603548205328,20.850275542869472,0.0,5.428790391900542,0.0,5.559266895052008,5.689743398203474,18.55686862219679,4.794537184071822,0.0,0.0,0.0,58.52252327301681,42.940022387482216,21.805849864162116,0.0,38.56684662799403,0.0,18.767613715754106,0.0,6.544756405912575,58.875413229615,61.39324757967953,0.0,0.0,27.728256766324535,11.374772549367124,0.0,0.0,66.59257086420058,6.544756405912575,0.0,0.0,44.71544689452352,0.0,27.19207407862691,0.0,105.07999999999998,11.24901029325548,14.383611552215466,0.0,11.973546797813118,51.656359439819184,6.544756405912575,8.967794254053148,30.33183534230805,37.99050739240971,5.316788604006331,5.733667477162185,2.7184694664902995,0.0,44.291788061375456,4.308633625907255,6.667636692545605,0.0,8.346912399218947,0.0,2.1419474142285013,7.691279006900608,0.3478260869565217,32,3,9,0,0,0,2,2,4,9,2,9,7,0,0,0,4,0.6829000000000018,130.40510000000012,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,4,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
11.119933497533882,-4.706144653573192,11.119933497533882,0.0,0.4379672880196762,413.36300000000006,389.1710000000001,413.1239533579999,154,0,0.5244290629147199,-0.4928520146821574,0.5244290629147199,0.4928520146821574,0.75,1.25,1.7142857142857142,31.20446286050997,10.102725016644582,2.18853644517106,-2.1282244621698,2.424238465543737,-1.9526516547176351,7.46300201439759,0.2762609988511832,3.919995546138565e-06,852.8795870364848,20.02673325856595,16.039689194796985,16.934116385796898,12.805704872297412,7.722180272300019,9.252477015640238,5.284167218801667,6.447895306078871,3.560239316337681,3.994770580029693,2.386460421437749,2.7853689865688604,-2.7100000000000004,724549.3744520274,23.32954132068011,10.004434736679608,5.898998217326319,162.8301016701045,29.62174532723005,0.0,22.99804733313562,5.749511833283905,0.0,7.822697123132171,9.78682320550495,4.565048284931329,0.0,0.0,18.218407282129373,35.392371257240434,0.0,28.439190165110134,37.823070467348295,19.974737336799933,0.0,6.150546350318038,0.0,0.0,28.439190165110134,41.45873832570204,0.0,28.747559166419524,29.62174532723005,0.0,28.747559166419524,7.822697123132171,38.22601337061508,4.565048284931329,0.0,11.126902983393991,30.33183534230805,0.0,12.152040213667762,0.0,138.68,7.822697123132171,4.565048284931329,0.0,17.649570016885846,22.81198699154871,5.563451491696996,34.50555723357174,36.417508487514205,0.0,4.5237471617118175,28.734275020705148,36.75918204075394,0.0,18.06048954377681,0.0,1.4220150043041908,1.6607127478835648,8.28669504633129,3.527992409926933,0.0,1.2551354292454908,0.2222222222222222,28,5,9,0,0,0,2,0,2,7,3,10,8,0,0,0,2,3.524900000000001,105.71420000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.054629629629629,-0.3580555555555553,12.054629629629629,0.0097165532879817,0.5939315361231741,226.18699999999995,220.13899999999995,226.026608672,82,0,0.2292277111284106,-0.4489723998840609,0.4489723998840609,0.2292277111284106,0.9411764705882352,1.588235294117647,2.235294117647059,16.35368896982968,9.885456429856424,2.3262616733177706,-2.1128397133728583,2.283795043325781,-2.182374033184117,6.271559357672882,0.0956928520176367,2.3052423244298588,611.3090279953376,11.991199352633217,8.597094776993208,8.597094776993208,8.219545352812839,4.995574514297307,4.995574514297307,3.7132510494466304,3.7132510494466304,2.734459287029741,2.734459287029741,1.952016148390356,1.952016148390356,-2.49,14097.300773425715,9.715920755036771,3.2489950613136847,1.2068657403901677,95.85638807942972,4.417150937053347,0.0,23.58990030724338,5.783244946364939,0.0,0.0,14.383611552215466,0.0,0.0,0.0,24.26546827384644,6.06636706846161,11.126902983393991,5.563451491696996,18.800762489268813,17.852650415859433,0.0,0.0,0.0,0.0,0.0,58.54268465514792,0.0,0.0,0.0,0.0,0.0,0.0,17.852650415859433,0.0,0.0,42.59446086505533,34.7489862793614,0.0,0.0,0.0,64.35,0.0,14.383611552215466,0.0,28.65043622217576,17.413063506523546,0.0,6.06636706846161,24.26546827384644,0.0,0.0,4.417150937053347,5.0563529856387,0.0,34.669708679768206,0.0,0.8294888510959946,-0.698466553287981,7.833841962711011,0.4757407407407408,0.0,0.0,0.0,17,0,4,1,0,1,1,1,2,4,0,4,1,0,0,0,3,1.8675,57.4025,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13.225488998068364,-0.336955414882002,13.225488998068364,0.0942233560090703,0.723060989450725,254.26399999999995,243.176,254.085541192,94,0,0.1632614628346343,-0.5071056670464081,0.5071056670464081,0.1632614628346343,1.0526315789473684,1.894736842105263,2.6842105263157894,19.142142904766388,10.101804594601278,2.0807464250350995,-2.0558183463851587,2.279880895649549,-1.907751096250235,5.844623651376883,0.4810472165273645,2.2518035574628747,771.185474047733,13.405412915006313,10.26105714383648,10.26105714383648,9.131030293135234,5.866417302013014,5.866417302013014,4.360769178560591,4.360769178560591,2.9104872287961623,2.9104872287961623,1.977473397199598,1.977473397199598,-2.49,26517.435661486947,11.591985557765002,4.314847409507479,2.123727691808753,108.93416908870805,5.106527394840706,11.5667326743298,5.647177220767728,0.0,0.0,0.0,0.0,14.358372089569237,0.0,0.0,12.13273413692322,31.18920547353706,17.323746555007066,11.080152209313257,9.496942442515524,11.033401435232523,0.0,9.967957041894415,0.0,6.923737199690624,0.0,53.975718315125626,0.0,17.00689131982936,0.0,4.39041504767482,5.749511833283905,0.0,15.074484436735125,0.0,12.74095804073652,5.693927994848461,42.46456947923127,0.0,22.29078092177798,0.0,46.010000000000005,0.0,9.496942442515524,0.0,11.5667326743298,22.29078092177798,5.693927994848461,18.19910120538483,18.19910120538483,12.990104268152232,9.967957041894415,0.0,13.225488998068364,0.0,8.650674603174602,10.58846277399849,2.38718479675821,-0.2427320588729316,11.203394851767868,0.0,1.8541927017720667,0.0,0.0666666666666666,19,1,3,0,0,0,1,2,3,3,1,4,1,0,0,0,3,3.449920000000002,71.3338,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
12.851408257747543,-3.768804445389268,12.851408257747543,0.0492098922902495,0.7638389217938852,328.39300000000003,312.265,328.08816337199994,118,0,0.2638479739180115,-0.2978855184023918,0.2978855184023918,0.2638479739180115,1.173913043478261,1.8695652173913044,2.4347826086956523,32.233427044559186,10.09923232594771,2.2430618109229394,-2.238581791979754,2.253203951514546,-2.3160131643543647,7.924285247172236,0.1117844840235507,2.5137924009275747,839.8873559328892,16.872032720186702,12.6377863379351,13.454282918862823,11.00156709112992,7.010121285736266,8.450184614536905,4.957082061367247,6.819392337396812,3.426233874906844,5.267787035502327,2.206534679841287,3.684838242509407,-2.6500000000000004,138018.41545706324,16.715931914286813,7.073522115679512,3.577608794792776,135.38791924167498,0.0,6.286160523129555,0.0,0.0,10.023291153407584,0.0,9.099753175368056,8.417796984328938,5.261891554738487,0.0,18.19910120538483,42.81902403369567,12.10820789760957,23.07291268591962,13.212334168400758,21.9968379512207,5.261891554738487,0.0,0.0,18.24004229813441,10.84997239720881,59.65783953108687,0.0,6.069221312792274,4.305215991296234,5.687386274683562,0.0,0.0,21.248713913371063,10.023291153407584,18.254850067221383,22.34226179039182,53.42642002321065,0.0,0.0,0.0,78.24000000000001,10.023291153407584,13.212334168400758,0.0,17.86106150435636,16.814289258077554,6.286160523129555,16.437950128219455,43.32193961046029,6.069221312792274,0.0,5.261891554738487,26.90434051398337,0.0,11.086070222491356,8.817298388873967,1.6259394946250114,0.0,14.831766196415815,0.7965979308390021,1.790125031494079,-3.768804445389268,0.1764705882352941,23,0,5,0,0,0,2,0,2,4,0,6,6,0,0,0,2,2.916500000000002,87.77030000000005,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
